# kR, Pv , Pgw
3.577285099367871535e+00,8.240460706323396014e-06,2.984306085869104286e-11
3.610418597173337130e+00,8.257079944082043810e-06,2.981616156848845214e-11
3.643858983763543780e+00,8.273053694286520318e-06,2.978280002157053129e-11
3.677609101601031494e+00,8.288380173530440930e-06,2.974305182807857117e-11
3.711671819475763634e+00,8.303057398970074655e-06,2.969699445719744715e-11
3.746050032748990954e+00,8.317083232752936597e-06,2.964470852255728109e-11
3.780746663599348523e+00,8.330455286166286031e-06,2.958627593504522915e-11
3.815764661271247693e+00,8.343171050132726490e-06,2.952177946385727529e-11
3.851107002325569351e+00,8.355227873943863061e-06,2.945130402703559276e-11
3.886776690892664199e+00,8.366622526241264044e-06,2.937493593957617256e-11
3.922776758927717378e+00,8.377351739994562361e-06,2.929276305789604663e-11
3.959110266468457873e+00,8.387412611774518089e-06,2.920487495052781047e-11
3.995780301895268671e+00,8.396801424663551098e-06,2.911136097866997240e-11
4.032789982193706102e+00,8.405514307143939430e-06,2.901231195422919061e-11
4.070142453219436796e+00,8.413547871565762643e-06,2.890782097005731802e-11
4.107840889965644671e+00,8.420898261462049343e-06,2.879798092835799803e-11
4.145888496832910164e+00,8.427561475742926362e-06,2.868288513179326802e-11
4.184288507901579024e+00,8.433533700839292418e-06,2.856262936511413456e-11
4.223044187206673072e+00,8.438810983207195400e-06,2.843730919923996487e-11
4.262158829015322503e+00,8.443389241481919988e-06,2.830701970048706288e-11
4.301635758106792551e+00,8.447264245279414356e-06,2.817185853215675761e-11
4.341478330055091206e+00,8.450431798399347193e-06,2.803192316629647202e-11
4.381689931514189063e+00,8.452887666524406502e-06,2.788731069850721228e-11
4.422273980505897484e+00,8.454627385428934984e-06,2.773811979029625986e-11
4.463233926710395316e+00,8.455646248203379424e-06,2.758444974631420105e-11
4.504573251759455665e+00,8.455939991088092824e-06,2.742639948625284474e-11
4.546295469532398492e+00,8.455505251060188752e-06,2.726406842635544859e-11
4.588404126454757481e+00,8.454337381835314738e-06,2.709755634491370702e-11
4.630902801799737567e+00,8.452431652695484990e-06,2.692696329504145218e-11
4.673795107992461340e+00,8.449784589181504629e-06,2.675239078492729111e-11
4.717084690917014100e+00,8.446392729697964807e-06,2.657393890545729898e-11
4.760775230226366617e+00,8.442252354104189504e-06,2.639170750980071924e-11
4.804870439655129388e+00,8.437359343365141823e-06,2.620579871881620428e-11
4.849374067335233462e+00,8.431710008882160228e-06,2.601631428607086282e-11
4.894289896114528915e+00,8.425301034133467594e-06,2.582335458623573284e-11
4.939621743878317872e+00,8.418129256446005366e-06,2.562702134543840988e-11
4.985373463873892241e+00,8.410191530636534191e-06,2.542741676408823611e-11
5.031548945038052167e+00,8.401484866105327591e-06,2.522464244719908652e-11
5.078152112327670942e+00,8.392006574172709802e-06,2.501880042982516688e-11
5.125186927053329455e+00,8.381754629084579210e-06,2.480999241866325768e-11
5.172657387216015756e+00,8.370727258830037813e-06,2.459832020900201663e-11
5.220567527846974087e+00,8.358922423556130755e-06,2.438388589022960258e-11
5.268921421350672318e+00,8.346338005828654596e-06,2.416679185919127566e-11
5.317723177850966820e+00,8.332972583813374245e-06,2.394714015758153094e-11
5.366976945540472776e+00,8.318825978765770175e-06,2.372503242817322893e-11
5.416686911033150587e+00,8.303897116571457915e-06,2.350057012491274049e-11
5.466857299720179419e+00,8.288184874522658806e-06,2.327385610335129693e-11
5.517492376129121467e+00,8.271689187823195525e-06,2.304499330858508364e-11
5.568596444286411540e+00,8.254411172494863314e-06,2.281408234306964435e-11
5.620173848083184431e+00,8.236351890569870430e-06,2.258122420399008035e-11
5.672228971644539541e+00,8.217511247729678570e-06,2.234652103014343790e-11
5.724766239702178794e+00,8.197890900946224236e-06,2.211007460468731219e-11
5.777790117970501349e+00,8.177493077226048778e-06,2.187198584393090679e-11
5.831305113526219053e+00,8.156319137916197013e-06,2.163235515122354366e-11
5.885315775191449106e+00,8.134371700254792420e-06,2.139128351071318215e-11
5.939826693920355005e+00,8.111653980067122402e-06,2.114887298232059914e-11
5.994842503189406813e+00,8.088168929086815123e-06,2.090522370242331706e-11
6.050367879391215453e+00,8.063920603128224991e-06,2.066043425422140304e-11
6.106407542232038743e+00,8.038913442576684247e-06,2.041460485915298718e-11
6.162966255132937832e+00,8.013151437772436994e-06,2.016783518732408788e-11
6.220048825634706624e+00,7.986639773701604243e-06,1.992022310025483331e-11
6.277660105806500468e+00,7.959384027989293986e-06,1.967186683031825682e-11
6.335804992658247592e+00,7.931389283268464735e-06,1.942286487569356134e-11
6.394488428556936555e+00,7.902662395093912890e-06,1.917331341629727395e-11
6.453715401646700656e+00,7.873210407336142077e-06,1.892330982401640589e-11
6.513490946272800564e+00,7.843038943984963410e-06,1.867295199147711534e-11
6.573820143409582428e+00,7.812156446806251819e-06,1.842233428345609975e-11
6.634708121092346644e+00,7.780571864335084640e-06,1.817155112333528599e-11
6.696160054853217858e+00,7.748292057220492295e-06,1.792069691848562836e-11
6.758181168161105035e+00,7.715326221727550259e-06,1.766986407773476122e-11
6.820776732865679648e+00,7.681684120325052775e-06,1.741914481038328195e-11
6.883952069645496330e+00,7.647373937444390378e-06,1.716863061371642046e-11
6.947712548460232895e+00,7.612405846142144393e-06,1.691841156479281712e-11
7.012063589007176745e+00,7.576790970195028586e-06,1.666857834950547918e-11
7.077010661181887485e+00,7.540539865378915248e-06,1.641921969312760113e-11
7.142559285543123693e+00,7.503663407439111803e-06,1.617042119838251128e-11
7.208715033782132409e+00,7.466172913922193653e-06,1.592226942566345927e-11
7.275483529196227650e+00,7.428080063673562582e-06,1.567485049030037137e-11
7.342870447166760073e+00,7.389397066977452388e-06,1.542824675245751115e-11
7.410881515641563944e+00,7.350136581345750137e-06,1.518254052985113798e-11
7.479522515621821910e+00,7.310311487593804797e-06,1.493781390418387022e-11
7.548799281653431059e+00,7.269934889444093746e-06,1.469414525133814239e-11
7.618717702322991059e+00,7.229020073257531073e-06,1.445161197907271420e-11
7.689283720758304241e+00,7.187580387708210724e-06,1.421029157479445180e-11
7.760503335133568825e+00,7.145629868568773478e-06,1.397025862135066120e-11
7.832382599179193328e+00,7.103182835474475368e-06,1.373158623961449569e-11
7.904927622696416911e+00,7.060253387561867850e-06,1.349434663951017069e-11
7.978144572076623753e+00,7.016856620132795578e-06,1.325860933358414335e-11
8.052039670825472228e+00,6.973007996930069048e-06,1.302444245736448390e-11
8.126619200091939277e+00,6.928722391016786345e-06,1.279191217809834858e-11
8.201889499202202671e+00,6.884014178872674376e-06,1.256108226111193815e-11
8.277856966198472222e+00,6.838898497002212260e-06,1.233201592324497060e-11
8.354528058382861389e+00,6.793392155014611809e-06,1.210477414210205881e-11
8.431909292866249572e+00,6.747510719557752358e-06,1.187941485151085684e-11
8.510007247122242546e+00,6.701269541910474922e-06,1.165599483944691524e-11
8.588828559546245245e+00,6.654684892572212936e-06,1.143456913416753581e-11
8.668379930019769475e+00,6.607772705045142681e-06,1.121519000149257309e-11
8.748668120479907273e+00,6.560549060541869633e-06,1.099790753788628863e-11
8.829699955494085373e+00,6.513030577571007360e-06,1.078277040563366415e-11
8.911482322840194925e+00,6.465233161544403179e-06,1.056982520400738600e-11
8.994022174092043187e+00,6.417172789574390427e-06,1.035911591378655510e-11
9.077326525210223096e+00,6.368866245105216286e-06,1.015068434331719754e-11
9.161402457138510869e+00,6.320330097598423362e-06,9.944570050833823838e-12
9.246257116405740106e+00,6.271580243713386211e-06,9.740810561419428170e-12
9.331897715733234122e+00,6.222631685453927491e-06,9.539442172719011127e-12
9.418331534647945702e+00,6.173501680859405992e-06,9.340497967105175861e-12
9.505565920101185284e+00,6.124207395377556881e-06,9.144008024529644021e-12
9.593608287093140063e+00,6.074763366662521368e-06,8.950002264091792489e-12
9.682466119303116514e+00,6.025186171132145878e-06,8.758507413723092889e-12
9.772146969725715948e+00,5.975492331191964803e-06,8.569547045623501566e-12
9.862658461312820535e+00,5.925695838878126904e-06,8.383144302346634072e-12
9.954008287621517681e+00,5.875812671901044472e-06,8.199319212533908542e-12
1.004620421346811909e+01,5.825859253995982725e-06,8.018089954915620339e-12
1.013925407558815017e+01,5.775850325811555980e-06,7.839473096782243274e-12
1.023316578330244475e+01,5.725800591586419980e-06,7.663482173242008978e-12
1.032794731918950859e+01,5.675725159755886303e-06,7.490129135844169015e-12
1.042360673976401486e+01,5.625639516047364136e-06,7.319423850513111007e-12
1.052015217616158260e+01,5.575557774248189082e-06,7.151374053939516296e-12
1.061759183482999269e+01,5.525493697791720192e-06,6.985986144162556934e-12
1.071593399822670101e+01,5.475461748276289519e-06,6.823263907732536851e-12
1.081518702552287969e+01,5.425476044055644033e-06,6.663208930981859618e-12
1.091535935331390839e+01,5.375550182033988635e-06,6.505821983536833268e-12
1.101645949633655519e+01,5.325697126920993800e-06,6.351101817316783481e-12
1.111849604819270532e+01,5.275930085861616670e-06,6.199044739268883045e-12
1.122147768207979723e+01,5.226262010849252478e-06,6.049645943670892430e-12
1.132541315152810846e+01,5.176705029426632977e-06,5.902898884319879481e-12
1.143031129114478972e+01,5.127272044999879026e-06,5.758794406648937598e-12
1.153618101736477541e+01,5.077975490632699887e-06,5.617323071900853025e-12
1.164303132920875683e+01,5.028825983342287655e-06,5.478474216477951338e-12
1.175087130904807431e+01,4.979835140726373258e-06,5.342233854809310222e-12
1.185971012337669173e+01,4.931014449160455244e-06,5.208587298691406107e-12
1.196955702359042562e+01,4.882373935171220131e-06,5.077519899237097844e-12
1.208042134677327262e+01,4.833924903426364008e-06,4.949014208558445345e-12
1.219231251649110170e+01,4.785678150569110765e-06,4.823051503419755079e-12
1.230524004359260992e+01,4.737642057440610189e-06,4.699612984224693256e-12
1.241921352701782588e+01,4.689826636672384105e-06,4.578677564797021431e-12
1.253424265461399756e+01,4.642242154338999971e-06,4.460223098451739556e-12
1.265033720395902783e+01,4.594897248592495325e-06,4.344226952107691961e-12
1.276750704319264607e+01,4.547800048684019830e-06,4.230665062591700083e-12
1.288576213185517894e+01,4.500958631352927443e-06,4.119512934643448645e-12
1.300511252173408216e+01,4.454381247650126928e-06,4.010744740252627505e-12
1.312556835771842501e+01,4.408075596033525751e-06,3.904333517488420316e-12
1.324713987866116938e+01,4.362049004335395620e-06,3.800252342293638296e-12
1.336983741824945859e+01,4.316308654170345019e-06,3.698473271415643000e-12
1.349367140588305602e+01,4.270861442965667269e-06,3.598967274504024447e-12
1.361865236756080400e+01,4.225713669988483611e-06,3.501704914726016458e-12
1.374479092677536940e+01,4.180870862642437683e-06,3.406656310982185209e-12
1.387209780541619786e+01,4.136339550591460451e-06,3.313790826931647909e-12
1.400058382468096241e+01,4.092125872259917146e-06,3.223077508164968768e-12
1.413025990599533444e+01,4.048234098784430723e-06,3.134485085487941217e-12
1.426113707194127933e+01,4.004669037595281395e-06,3.047981586968155795e-12
1.439322644719405986e+01,3.961435714186988080e-06,2.963534871809172176e-12
1.452653925946780511e+01,3.918538710758913430e-06,2.881112700205071698e-12
1.466108684046983690e+01,3.875981679125547182e-06,2.800682194160376491e-12
1.479688062686395433e+01,3.833768274961316687e-06,2.722210386663214107e-12
1.493393216124252199e+01,3.791902949789583008e-06,2.645664375510043644e-12
1.507225309310755712e+01,3.750388347595247209e-06,2.571010689530890327e-12
1.521185517986103442e+01,3.709226757012903664e-06,2.498215914128073497e-12
1.535275028780421103e+01,3.668421788004794785e-06,2.427247209583471614e-12
1.549495039314631306e+01,3.627976408047356982e-06,2.358070905109965974e-12
1.563846758302245732e+01,3.587892561587180604e-06,2.290653157426710610e-12
1.578331405652116004e+01,3.548171224175820727e-06,2.224961184568348440e-12
1.592950212572122126e+01,3.508814708336609798e-06,2.160961750099427184e-12
1.607704421673822637e+01,3.469825260902528799e-06,2.098621298320026611e-12
1.622595287078086201e+01,3.431203569891287874e-06,2.037907050973268929e-12
1.637624074521687589e+01,3.392950888363279405e-06,1.978786166943182585e-12
1.652792061464894147e+01,3.355068403803757309e-06,1.921225731908673302e-12
1.668100537200057332e+01,3.317556447875212349e-06,1.865193451461881006e-12
1.683550802961200432e+01,3.280415397951744240e-06,1.810657095649194589e-12
1.699144172034625555e+01,3.243645831113536378e-06,1.757584575205442790e-12
1.714881969870538470e+01,3.207248445390655248e-06,1.705944195147447022e-12
1.730765534195723276e+01,3.171222183352968709e-06,1.655704573255496605e-12
1.746796215127244878e+01,3.135566245558459353e-06,1.606834643597257329e-12
1.762975375287204471e+01,3.100282041903013101e-06,1.559303715800811276e-12
1.779304389918576135e+01,3.065368382500325619e-06,1.513081275916786305e-12
1.795784647002095014e+01,3.030823471943232989e-06,1.468137188276786244e-12
1.812417547374235838e+01,2.996647352208831803e-06,1.424441851473932247e-12
1.829204504846292068e+01,2.962839018164266911e-06,1.381965927783949545e-12
1.846146946324547145e+01,2.929396959152926657e-06,1.340680449817107616e-12
1.863246311931559163e+01,2.896320064667282449e-06,1.300557043946759503e-12
1.880504055128580987e+01,2.863606874862958166e-06,1.261567671617197342e-12
1.897921642839098766e+01,2.831255806335064094e-06,1.223684516810109069e-12
1.915500555573526853e+01,2.799265474976781393e-06,1.186880379638369343e-12
1.933242287555043859e+01,2.767633856999891874e-06,1.151128582301316016e-12
1.951148346846614956e+01,2.736358788277271335e-06,1.116402706631077136e-12
1.969220255479171655e+01,2.705438594306452702e-06,1.082676909193118736e-12
1.987459549580981744e+01,2.674871265302285153e-06,1.049925729563930363e-12
2.005867779508231763e+01,2.644654515732649328e-06,1.018124031360738615e-12
2.024446509976803199e+01,2.614786032468161128e-06,9.872474978230414015e-13
2.043197320195269739e+01,2.585263554648640233e-06,9.572720190048570261e-13
2.062121803999141534e+01,2.556084655653154624e-06,9.281737753309233686e-13
2.081221569986337983e+01,2.527246645342511147e-06,8.999298477190644027e-13
2.100498241653913922e+01,2.498747115676090920e-06,8.725175281286008296e-13
2.119953457536069408e+01,2.470583605696321472e-06,8.459144312673334432e-13
2.139588871343419996e+01,2.442753302142101152e-06,8.200989144484278583e-13
2.159406152103565546e+01,2.415253355459592320e-06,7.950497060818051231e-13
2.179406984302953632e+01,2.388080973102851786e-06,7.707458256250475750e-13
2.199593068030072374e+01,2.361233524133169673e-06,7.471668180808410932e-13
2.219966119119954229e+01,2.334708014010965604e-06,7.242928252979649077e-13
2.240527869300017372e+01,2.308501324212475399e-06,7.021043532643333799e-13
2.261280066337276295e+01,2.282610589048051910e-06,6.805822166760188778e-13
2.282224474186897112e+01,2.257032897983108746e-06,6.597077798729780905e-13
2.303362873142129885e+01,2.231765344571170864e-06,6.394629357148967428e-13
2.324697059985646064e+01,2.206805106791616962e-06,6.198298265761626632e-13
2.346228848142262535e+01,2.182148522609033922e-06,6.007910428380114677e-13
2.367960067833076110e+01,2.157792041159287662e-06,5.823297179971457285e-13
2.389892566231047510e+01,2.133733294064831763e-06,5.644293412231190056e-13
2.412028207618004316e+01,2.109969499322016644e-06,5.470736874662511103e-13
2.434368873543109757e+01,2.086497263358004590e-06,5.302470205388686314e-13
2.456916462982789184e+01,2.063312766451002421e-06,5.139341127349482366e-13
2.479672892502156500e+01,2.040413171570398769e-06,4.981199761935238685e-13
2.502640096417917448e+01,2.017795820552830512e-06,4.827899676336408902e-13
2.525820026962782805e+01,1.995457384226944044e-06,4.679299230111325327e-13
2.549214654451420969e+01,1.973394500830461577e-06,4.535260515995972429e-13
2.572825967447932172e+01,1.951603832883799692e-06,4.395648727408474008e-13
2.596655972934869538e+01,1.930082159893765587e-06,4.260332609376636968e-13
2.620706696483849640e+01,1.908826539939230861e-06,4.129184323160158622e-13
2.644980182427719129e+01,1.887833918898874496e-06,4.002080058271006083e-13
2.669478494034319738e+01,1.867100886351220856e-06,3.878899527322152747e-13
2.694203713681881140e+01,1.846624645608305568e-06,3.759524287589320734e-13
2.719157943036014657e+01,1.826402190868576700e-06,3.643839474888681453e-13
2.744343303228363240e+01,1.806429608516251140e-06,3.531734673356910232e-13
2.769761935036888900e+01,1.786704164200831983e-06,3.423101640450194747e-13
2.795415999067854074e+01,1.767223290825210402e-06,3.317834891635534309e-13
2.821307675939470627e+01,1.747983503151786836e-06,3.215832595085264008e-13
2.847439166467244576e+01,1.728981787733570752e-06,3.116995253199016542e-13
2.873812691851063050e+01,1.710215232547174323e-06,3.021226148312549471e-13
2.900430493863990478e+01,1.691680623559767177e-06,2.928431891389230930e-13
2.927294835042814825e+01,1.673375122227012565e-06,2.838521433390275232e-13
2.954407998880378372e+01,1.655295915553323172e-06,2.751406072684213709e-13
2.981772290019671345e+01,1.637439870799486217e-06,2.666999556248328465e-13
3.009390034449718954e+01,1.619803838552127718e-06,2.585218615953265468e-13
3.037263579703309091e+01,1.602384983651461460e-06,2.505982679508339437e-13
3.065395295056524105e+01,1.585181042093566785e-06,2.429212909804897305e-13
3.093787571730136676e+01,1.568188823065841864e-06,2.354832823694020035e-13
3.122442823092854169e+01,1.551405130874045102e-06,2.282768669300785779e-13
3.151363484866475417e+01,1.534827812285862175e-06,2.212948493974702942e-13
3.180552015332918359e+01,1.518453950961980801e-06,2.145302219159219361e-13
3.210010895543170051e+01,1.502280439246610765e-06,2.079762427631670325e-13
3.239742629528193874e+01,1.486304789864644214e-06,2.016263682092689884e-13
3.269749744511765499e+01,1.470524359691988329e-06,1.954742210748573870e-13
3.300034791125282396e+01,1.454936474139024575e-06,1.895136153649384436e-13
3.330600343624585946e+01,1.439538682261821558e-06,1.837385717041242372e-13
3.361449000108761709e+01,1.424328324467417243e-06,1.781432937970287764e-13
3.392583382740991738e+01,1.409302700808812333e-06,1.727221486072591544e-13
3.424006137971421282e+01,1.394459350364570689e-06,1.674696842710949643e-13
3.455719936762135092e+01,1.379795851456916245e-06,1.623806028711753130e-13
3.487727474814175821e+01,1.365309672569619297e-06,1.574497555271400057e-13
3.520031472796677008e+01,1.350998175888025647e-06,1.526722089280837994e-13
3.552634676578137629e+01,1.336859297490913944e-06,1.480431550395477171e-13
3.585539857459814073e+01,1.322890871882828023e-06,1.435578976623999538e-13
3.618749812411277134e+01,1.309090027525626319e-06,1.392119287728660128e-13
3.652267364308172404e+01,1.295454518158724340e-06,1.350008514239272213e-13
3.686095362172157763e+01,1.281982278986120681e-06,1.309204050368858062e-13
3.720236681413065583e+01,1.268670929815878572e-06,1.269665131119787461e-13
3.754694224073332265e+01,1.255518347229054062e-06,1.231351898687988893e-13
3.789470919074662447e+01,1.242522378698360277e-06,1.194225406087290055e-13
3.824569722466997490e+01,1.229680599463297892e-06,1.158248343547022369e-13
3.859993617679764810e+01,1.216991018771418085e-06,1.123384661592549896e-13
3.895745615775499004e+01,1.204451713762799685e-06,1.089599145160204491e-13
3.931828755705767264e+01,1.192060452976127009e-06,1.056857828281466242e-13
3.968246104569478661e+01,1.179815065612845097e-06,1.025127858267750437e-13
4.005000757873607142e+01,1.167713521694088317e-06,9.943772349635290030e-14
4.042095839796305512e+01,1.155753995402471830e-06,9.645750031336606667e-14
4.079534503452448035e+01,1.143934470128170129e-06,9.356913813135787701e-14
4.117319931161674162e+01,1.132253035548096110e-06,9.076975797583354945e-14
4.155455334718873672e+01,1.120708175634620833e-06,8.805654199255919583e-14
4.193943955667184298e+01,1.109297537594640607e-06,8.542676541464870877e-14
4.232789065573545884e+01,1.098018873775594264e-06,8.287781095569247773e-14
4.271993966306774126e+01,1.086871069238656937e-06,8.040713576421296494e-14
4.311561990318224957e+01,1.075852361435371789e-06,7.801226306905519541e-14
4.351496500925046007e+01,1.064960614123210080e-06,7.569081556114589499e-14
4.391800892596081951e+01,1.054193877280689275e-06,7.344049016209626287e-14
4.432478591240395360e+01,1.043550633120195686e-06,7.125904709371669317e-14
4.473533054498462036e+01,1.033029525304858967e-06,6.914432116643911892e-14
4.514967772036096250e+01,1.022629059676887765e-06,6.709420975811876921e-14
4.556786265841061834e+01,1.012347222947783298e-06,6.510668557557284327e-14
4.598992090522435916e+01,1.002182005935412112e-06,6.317978783648593614e-14
4.641588833612774323e+01,9.921320126210018581e-07,6.131161509118242423e-14
4.684580115873045969e+01,9.821960444706563354e-07,5.950031464980916887e-14
4.727969591600386678e+01,9.723726174472546596e-07,5.774411342459943422e-14
4.771760948938741365e+01,9.626596816914110512e-07,5.604130374629086500e-14
4.815957910192345537e+01,9.530560840827139002e-07,5.439020573354897311e-14
4.860564232142132823e+01,9.435606446136150391e-07,5.278918561743071771e-14
4.905583706365044350e+01,9.341712381906342384e-07,5.123668588900533463e-14
4.951020159556344424e+01,9.248866944320150104e-07,4.973119180900025911e-14
4.996877453854881423e+01,9.157058504933087254e-07,4.827123521675716390e-14
5.043159487171355693e+01,9.066266111519338890e-07,4.685540856923618081e-14
5.089870193519676178e+01,8.976483241558335775e-07,4.548232977098294049e-14
5.137013543351339706e+01,8.887702171166409136e-07,4.415066250546605249e-14
5.184593543892908230e+01,8.799897984662935323e-07,4.285912061162852962e-14
5.232614239486656516e+01,8.713059770561467464e-07,4.160646284614032754e-14
5.281079711934329879e+01,8.627180561866989534e-07,4.039148660200665640e-14
5.329994080844086568e+01,8.542244435362870046e-07,3.921300351435668447e-14
5.379361503980695858e+01,8.458236281166067556e-07,3.806988299472114271e-14
5.429186177618935005e+01,8.375144510340782921e-07,3.696105477232426711e-14
5.479472336900285967e+01,8.292962140696071281e-07,3.588544511768727308e-14
5.530224256192894217e+01,8.211675801214614508e-07,3.484201431377691292e-14
5.581446249454959485e+01,8.131270341536029830e-07,3.382978508116731882e-14
5.633142670601355206e+01,8.051734907911044308e-07,3.284778716060570097e-14
5.685317913873745255e+01,7.973059449130952055e-07,3.189508251749301614e-14
5.737976414214130472e+01,7.895233212829039435e-07,3.097078424107205286e-14
5.791122647641759613e+01,7.818244362706042561e-07,3.007401400002622945e-14
5.844761131633627116e+01,7.742084157123178262e-07,2.920391234950176378e-14
5.898896425508493735e+01,7.666741800795006508e-07,2.835966779494469690e-14
5.953533130814369656e+01,7.592200648159093690e-07,2.754049662011356516e-14
6.008675891719680351e+01,7.518456710029161415e-07,2.674562262869491211e-14
6.064329395408060464e+01,7.445504933098763314e-07,2.597430211578667227e-14
6.120498372476689042e+01,7.373325382871681976e-07,2.522581549272260292e-14
6.177187597338485858e+01,7.301909995861279265e-07,2.449945957292167968e-14
6.234401888627860444e+01,7.231252984875556393e-07,2.379456285679634527e-14
6.292146109610334292e+01,7.161339815673302101e-07,2.311047933869505456e-14
6.350425168595957359e+01,7.092165679858517821e-07,2.244656261885407418e-14
6.409244019356451361e+01,7.023724199091586274e-07,2.180220243799490837e-14
6.468607661546315057e+01,6.955996215355820659e-07,2.117681535909011529e-14
6.528521141127841076e+01,6.888977434861350252e-07,2.056981290866043049e-14
6.588989550799948347e+01,6.822665872944401285e-07,1.998063707476589776e-14
6.650018030431110105e+01,6.757047193037354412e-07,1.940875393657324479e-14
6.711611767496277992e+01,6.692110802263087228e-07,1.885364033312650422e-14
6.773775997517748237e+01,6.627848225706588334e-07,1.831478618856641358e-14
6.836516004510228584e+01,6.564250531413621859e-07,1.779170042659596174e-14
6.899837121430013553e+01,6.501314656253592693e-07,1.728390514230364792e-14
6.963744730628222612e+01,6.439034937928225810e-07,1.679094437772615326e-14
7.028244264308339950e+01,6.377395269689566361e-07,1.631237337123907549e-14
7.093341204987989101e+01,6.316387616098592905e-07,1.584775726061189719e-14
7.159041085964886975e+01,6.256009335089951078e-07,1.539667650521248184e-14
7.225349491787206091e+01,6.196257580203560163e-07,1.495871956995570261e-14
7.292272058728310924e+01,6.137119208342998030e-07,1.453349491624260593e-14
7.359814475265767442e+01,6.078581033116915998e-07,1.412062857340773033e-14
7.427982482564907230e+01,6.020640836897442961e-07,1.371975256168443661e-14
7.496781874966872294e+01,5.963294504802202574e-07,1.333049816796143857e-14
7.566218500481042497e+01,5.906534181307683570e-07,1.295251715838145366e-14
7.636298261282234989e+01,5.850348759055682117e-07,1.258548484312285919e-14
7.707027114212296226e+01,5.794732446571577556e-07,1.222907438461971593e-14
7.778411071286474510e+01,5.739681889842508440e-07,1.188296286480126819e-14
7.850456200204500590e+01,5.685191791999646242e-07,1.154684363704055580e-14
7.923168624866251264e+01,5.631249311913941581e-07,1.122042392950067894e-14
7.996554525892335619e+01,5.577845899473365568e-07,1.090341660403650482e-14
8.070620141149495907e+01,5.524987685746612265e-07,1.059554153125328375e-14
8.145371766280740644e+01,5.472663692046610671e-07,1.029652709033756288e-14
8.220815755240528233e+01,5.420859539143324042e-07,1.000611348688355033e-14
8.296958520834900241e+01,5.369574213779757741e-07,9.724049026462692567e-15
8.373806535266490414e+01,5.318804104423930533e-07,9.450085589773523258e-15
8.451366330684705019e+01,5.268543210202613329e-07,9.183979807135011639e-15
8.529644499741016261e+01,5.218785321358833354e-07,8.925501250838035490e-15
8.608647696149242279e+01,5.169523498115661205e-07,8.674429751633372863e-15
8.688382635251173269e+01,5.120750575827479535e-07,8.430548757852569866e-15
8.768856094587422945e+01,5.072460453363878514e-07,8.193647280207960131e-15
8.850074914473432841e+01,5.024652130589077251e-07,7.963515609500425116e-15
8.932045998580954915e+01,4.977321725615338633e-07,7.739953951274618528e-15
9.014776314524911527e+01,4.930455479074049338e-07,7.522772883131544329e-15
9.098272894455558912e+01,4.884049163926852135e-07,7.311790836287830695e-15
9.182542835656273894e+01,4.838102183011639797e-07,7.106825933571187022e-15
9.267593301146872875e+01,4.792609866665472146e-07,6.907696687153244371e-15
9.353431520292383539e+01,4.747567894440388607e-07,6.714234930337135627e-15
9.440064789417591840e+01,4.702971959053540891e-07,6.526278347793841141e-15
9.527500472427286127e+01,4.658816471352023723e-07,6.343663530528903997e-15
9.615746001432083290e+01,4.615090967926785893e-07,6.166233798660315509e-15
9.704808877380291676e+01,4.571787758909160019e-07,5.993842256443718773e-15
9.794696670695388718e+01,4.528909519430852490e-07,5.826343011990151877e-15
9.885417021919556646e+01,4.486455284874162830e-07,5.663592625361370590e-15
9.976977642363192444e+01,4.444418421816229614e-07,5.505452756674300326e-15
1.006938631476027126e+02,4.402787561770864879e-07,5.351793688653420217e-15
1.016265089392993133e+02,4.361562152507215841e-07,5.202484710608095818e-15
1.025677930744420649e+02,4.320741097548583521e-07,5.057394638327586362e-15
1.035177955630175859e+02,4.280311807679050294e-07,4.916405349906066979e-15
1.044765971560802740e+02,4.240276622228416183e-07,4.779399241289866128e-15
1.054442793526167890e+02,4.200637234403033131e-07,4.646259972233161778e-15
1.064209244064723947e+02,4.161377964628080208e-07,4.516879426066365063e-15
1.074066153333431686e+02,4.122494763076674671e-07,4.391148739211635092e-15
1.084014359178330125e+02,4.083989228046096045e-07,4.268961032975934046e-15
1.094054707205742432e+02,4.045859048129024062e-07,4.150214996867546085e-15
1.104188050854159115e+02,4.008096677459250167e-07,4.034809960929011304e-15
1.114415251466786856e+02,3.970695114156418409e-07,3.922652126045453261e-15
1.124737178364751600e+02,3.933653499055082880e-07,3.813651641343603331e-15
1.135154708920997564e+02,3.896969170956338202e-07,3.707714562158667794e-15
1.145668728634870916e+02,3.860640094701109502e-07,3.604752636125430354e-15
1.156280131207375774e+02,3.824666813651271446e-07,3.504681633072683521e-15
1.166989818617145573e+02,3.789036822808980428e-07,3.407418739472034219e-15
1.177798701197118305e+02,3.753740286244661523e-07,3.312884243101992309e-15
1.188707697711903251e+02,3.718785527708365703e-07,3.221001072059289723e-15
1.199717735435883128e+02,3.684166190774537288e-07,3.131693270585668101e-15
1.210829750232039288e+02,3.649874326317602548e-07,3.044886626874980651e-15
1.222044686631486172e+02,3.615915527543689878e-07,2.960510355204787891e-15
1.233363497913774438e+02,3.582282453354340323e-07,2.878497099107563101e-15
1.244787146187905620e+02,3.548965748595327660e-07,2.798777303755656118e-15
1.256316602474118440e+02,3.515967249132267984e-07,2.721285321970229951e-15
1.267952846786433270e+02,3.483284096398070733e-07,2.645958457683242516e-15
