2.159406152103565546e+01 2.415253355459592320e-06
2.179406984302953632e+01 2.388080973102851786e-06
2.199593068030072374e+01 2.361233524133169673e-06
2.219966119119954229e+01 2.334708014010965604e-06
2.240527869300017372e+01 2.308501324212475399e-06
2.261280066337276295e+01 2.282610589048051910e-06
2.282224474186897112e+01 2.257032897983108746e-06
2.303362873142129885e+01 2.231765344571170864e-06
2.324697059985646064e+01 2.206805106791616962e-06
2.346228848142262535e+01 2.182148522609033922e-06
2.367960067833076110e+01 2.157792041159287662e-06
2.389892566231047510e+01 2.133733294064831763e-06
2.412028207618004316e+01 2.109969499322016644e-06
2.434368873543109757e+01 2.086497263358004590e-06
2.456916462982789184e+01 2.063312766451002421e-06
2.479672892502156500e+01 2.040413171570398769e-06
2.502640096417917448e+01 2.017795820552830512e-06
2.525820026962782805e+01 1.995457384226944044e-06
2.549214654451420969e+01 1.973394500830461577e-06
2.572825967447932172e+01 1.951603832883799692e-06
2.596655972934869538e+01 1.930082159893765587e-06
2.620706696483849640e+01 1.908826539939230861e-06
2.644980182427719129e+01 1.887833918898874496e-06
2.669478494034319738e+01 1.867100886351220856e-06
2.694203713681881140e+01 1.846624645608305568e-06
2.719157943036014657e+01 1.826402190868576700e-06
2.744343303228363240e+01 1.806429608516251140e-06
2.769761935036888900e+01 1.786704164200831983e-06
2.795415999067854074e+01 1.767223290825210402e-06
2.821307675939470627e+01 1.747983503151786836e-06
2.847439166467244576e+01 1.728981787733570752e-06
2.873812691851063050e+01 1.710215232547174323e-06
2.900430493863990478e+01 1.691680623559767177e-06
2.927294835042814825e+01 1.673375122227012565e-06
2.954407998880378372e+01 1.655295915553323172e-06
2.981772290019671345e+01 1.637439870799486217e-06
3.009390034449718954e+01 1.619803838552127718e-06
3.037263579703309091e+01 1.602384983651461460e-06
3.065395295056524105e+01 1.585181042093566785e-06
3.093787571730136676e+01 1.568188823065841864e-06
3.122442823092854169e+01 1.551405130874045102e-06
3.151363484866475417e+01 1.534827812285862175e-06
3.180552015332918359e+01 1.518453950961980801e-06
3.210010895543170051e+01 1.502280439246610765e-06
3.239742629528193874e+01 1.486304789864644214e-06
3.269749744511765499e+01 1.470524359691988329e-06
3.300034791125282396e+01 1.454936474139024575e-06
3.330600343624585946e+01 1.439538682261821558e-06
3.361449000108761709e+01 1.424328324467417243e-06
3.392583382740991738e+01 1.409302700808812333e-06
3.424006137971421282e+01 1.394459350364570689e-06
3.455719936762135092e+01 1.379795851456916245e-06
3.487727474814175821e+01 1.365309672569619297e-06
3.520031472796677008e+01 1.350998175888025647e-06
3.552634676578137629e+01 1.336859297490913944e-06
3.585539857459814073e+01 1.322890871882828023e-06
3.618749812411277134e+01 1.309090027525626319e-06
3.652267364308172404e+01 1.295454518158724340e-06
3.686095362172157763e+01 1.281982278986120681e-06
3.720236681413065583e+01 1.268670929815878572e-06
3.754694224073332265e+01 1.255518347229054062e-06
3.789470919074662447e+01 1.242522378698360277e-06
3.824569722466997490e+01 1.229680599463297892e-06
3.859993617679764810e+01 1.216991018771418085e-06
3.895745615775499004e+01 1.204451713762799685e-06
3.931828755705767264e+01 1.192060452976127009e-06
3.968246104569478661e+01 1.179815065612845097e-06
4.005000757873607142e+01 1.167713521694088317e-06
4.042095839796305512e+01 1.155753995402471830e-06
4.079534503452448035e+01 1.143934470128170129e-06
4.117319931161674162e+01 1.132253035548096110e-06
4.155455334718873672e+01 1.120708175634620833e-06
4.193943955667184298e+01 1.109297537594640607e-06
4.232789065573545884e+01 1.098018873775594264e-06
4.271993966306774126e+01 1.086871069238656937e-06
4.311561990318224957e+01 1.075852361435371789e-06
4.351496500925046007e+01 1.064960614123210080e-06
4.391800892596081951e+01 1.054193877280689275e-06
4.432478591240395360e+01 1.043550633120195686e-06
4.473533054498462036e+01 1.033029525304858967e-06
4.514967772036096250e+01 1.022629059676887765e-06
4.556786265841061834e+01 1.012347222947783298e-06
4.598992090522435916e+01 1.002182005935412112e-06
4.641588833612774323e+01 9.921320126210018581e-07
4.684580115873045969e+01 9.821960444706563354e-07
4.727969591600386678e+01 9.723726174472546596e-07
4.771760948938741365e+01 9.626596816914110512e-07
4.815957910192345537e+01 9.530560840827139002e-07
4.860564232142132823e+01 9.435606446136150391e-07
4.905583706365044350e+01 9.341712381906342384e-07
4.951020159556344424e+01 9.248866944320150104e-07
4.996877453854881423e+01 9.157058504933087254e-07
5.043159487171355693e+01 9.066266111519338890e-07
5.089870193519676178e+01 8.976483241558335775e-07
5.137013543351339706e+01 8.887702171166409136e-07
5.184593543892908230e+01 8.799897984662935323e-07
5.232614239486656516e+01 8.713059770561467464e-07
5.281079711934329879e+01 8.627180561866989534e-07
5.329994080844086568e+01 8.542244435362870046e-07
5.379361503980695858e+01 8.458236281166067556e-07
5.429186177618935005e+01 8.375144510340782921e-07
5.479472336900285967e+01 8.292962140696071281e-07
5.530224256192894217e+01 8.211675801214614508e-07
5.581446249454959485e+01 8.131270341536029830e-07
5.633142670601355206e+01 8.051734907911044308e-07
5.685317913873745255e+01 7.973059449130952055e-07
5.737976414214130472e+01 7.895233212829039435e-07
5.791122647641759613e+01 7.818244362706042561e-07
5.844761131633627116e+01 7.742084157123178262e-07
5.898896425508493735e+01 7.666741800795006508e-07
5.953533130814369656e+01 7.592200648159093690e-07
6.008675891719680351e+01 7.518456710029161415e-07
6.064329395408060464e+01 7.445504933098763314e-07
6.120498372476689042e+01 7.373325382871681976e-07
6.177187597338485858e+01 7.301909995861279265e-07
6.234401888627860444e+01 7.231252984875556393e-07
6.292146109610334292e+01 7.161339815673302101e-07
6.350425168595957359e+01 7.092165679858517821e-07
6.409244019356451361e+01 7.023724199091586274e-07
6.468607661546315057e+01 6.955996215355820659e-07
6.528521141127841076e+01 6.888977434861350252e-07
6.588989550799948347e+01 6.822665872944401285e-07
6.650018030431110105e+01 6.757047193037354412e-07
6.711611767496277992e+01 6.692110802263087228e-07
6.773775997517748237e+01 6.627848225706588334e-07
6.836516004510228584e+01 6.564250531413621859e-07
6.899837121430013553e+01 6.501314656253592693e-07
6.963744730628222612e+01 6.439034937928225810e-07
7.028244264308339950e+01 6.377395269689566361e-07
7.093341204987989101e+01 6.316387616098592905e-07
7.159041085964886975e+01 6.256009335089951078e-07
7.225349491787206091e+01 6.196257580203560163e-07
7.292272058728310924e+01 6.137119208342998030e-07
7.359814475265767442e+01 6.078581033116915998e-07
7.427982482564907230e+01 6.020640836897442961e-07
7.496781874966872294e+01 5.963294504802202574e-07
7.566218500481042497e+01 5.906534181307683570e-07
7.636298261282234989e+01 5.850348759055682117e-07
7.707027114212296226e+01 5.794732446571577556e-07
7.778411071286474510e+01 5.739681889842508440e-07
7.850456200204500590e+01 5.685191791999646242e-07
7.923168624866251264e+01 5.631249311913941581e-07
7.996554525892335619e+01 5.577845899473365568e-07
8.070620141149495907e+01 5.524987685746612265e-07
8.145371766280740644e+01 5.472663692046610671e-07
8.220815755240528233e+01 5.420859539143324042e-07
8.296958520834900241e+01 5.369574213779757741e-07
8.373806535266490414e+01 5.318804104423930533e-07
8.451366330684705019e+01 5.268543210202613329e-07
8.529644499741016261e+01 5.218785321358833354e-07
8.608647696149242279e+01 5.169523498115661205e-07
8.688382635251173269e+01 5.120750575827479535e-07
8.768856094587422945e+01 5.072460453363878514e-07
8.850074914473432841e+01 5.024652130589077251e-07
8.932045998580954915e+01 4.977321725615338633e-07
9.014776314524911527e+01 4.930455479074049338e-07
9.098272894455558912e+01 4.884049163926852135e-07
9.182542835656273894e+01 4.838102183011639797e-07
9.267593301146872875e+01 4.792609866665472146e-07
9.353431520292383539e+01 4.747567894440388607e-07
9.440064789417591840e+01 4.702971959053540891e-07
9.527500472427286127e+01 4.658816471352023723e-07
9.615746001432083290e+01 4.615090967926785893e-07
9.704808877380291676e+01 4.571787758909160019e-07
9.794696670695388718e+01 4.528909519430852490e-07
9.885417021919556646e+01 4.486455284874162830e-07
9.976977642363192444e+01 4.444418421816229614e-07
1.006938631476027126e+02 4.402787561770864879e-07
1.016265089392993133e+02 4.361562152507215841e-07
1.025677930744420649e+02 4.320741097548583521e-07
1.035177955630175859e+02 4.280311807679050294e-07
1.044765971560802740e+02 4.240276622228416183e-07
1.054442793526167890e+02 4.200637234403033131e-07
1.064209244064723947e+02 4.161377964628080208e-07
1.074066153333431686e+02 4.122494763076674671e-07
1.084014359178330125e+02 4.083989228046096045e-07
1.094054707205742432e+02 4.045859048129024062e-07
1.104188050854159115e+02 4.008096677459250167e-07
1.114415251466786856e+02 3.970695114156418409e-07
1.124737178364751600e+02 3.933653499055082880e-07
1.135154708920997564e+02 3.896969170956338202e-07
1.145668728634870916e+02 3.860640094701109502e-07
1.156280131207375774e+02 3.824666813651271446e-07
1.166989818617145573e+02 3.789036822808980428e-07
1.177798701197118305e+02 3.753740286244661523e-07
1.188707697711903251e+02 3.718785527708365703e-07
1.199717735435883128e+02 3.684166190774537288e-07
1.210829750232039288e+02 3.649874326317602548e-07
1.222044686631486172e+02 3.615915527543689878e-07
1.233363497913774438e+02 3.582282453354340323e-07
1.244787146187905620e+02 3.548965748595327660e-07
1.256316602474118440e+02 3.515967249132267984e-07
1.267952846786433270e+02 3.483284096398070733e-07
1.279696868215940668e+02 3.450912030956880396e-07
1.291549665014881896e+02 3.418850081031379574e-07
1.303512244681507752e+02 3.387093084447137623e-07
1.315585624045703810e+02 3.355636282987197745e-07
1.327770829355427793e+02 3.324480018211974799e-07
1.340068896363949023e+02 3.293618190396636545e-07
1.352480870417874712e+02 3.263046294585095356e-07
1.365007806546011864e+02 3.232769111076401379e-07
1.377650769549052825e+02 3.202777649332330503e-07
1.390410834090070011e+02 3.173065716481153884e-07
1.403289084785870671e+02 3.143645699589597960e-07
1.416286616299197476e+02 3.114502838666557034e-07
1.429404533431761024e+02 3.085623215732028724e-07
1.442643951218155962e+02 3.057023246714860083e-07
1.456005995020648243e+02 3.028692820595185180e-07
1.469491800624816733e+02 3.000621237677608542e-07
1.483102514336102331e+02 2.972826117989579191e-07
1.496839293077254638e+02 2.945298951311518491e-07
1.510703304486651746e+02 2.918022186524628664e-07
1.524695727017571869e+02 2.890993386432726557e-07
1.538817750038344911e+02 2.864221999452808573e-07
1.553070573933457297e+02 2.837713940506771146e-07
1.567455410205593580e+02 2.811457002259285872e-07
1.581973481578599490e+02 2.785436984850090794e-07
1.596626022101423246e+02 2.759652454256084450e-07
1.611414277253017815e+02 2.734123599564423852e-07
1.626339504048191316e+02 2.708837030837286644e-07
1.641402971144464118e+02 2.683776346496067381e-07
1.656605958949912463e+02 2.658956065976372391e-07
1.671949759731988649e+02 2.634372962658066880e-07
1.687435677727372649e+02 2.610019853543029452e-07
1.703065029252842635e+02 2.585902259985644519e-07
1.718839142817145387e+02 2.562004049762460905e-07
1.734759359233928819e+02 2.538315589989613601e-07
1.750827031735722983e+02 2.514860750663533717e-07
1.767043526088945953e+02 2.491624051675637945e-07
1.783410220710005660e+02 2.468591405359141248e-07
1.799928506782475495e+02 2.445792399184016432e-07
1.816599788375327194e+02 2.423206065878267205e-07
1.833425482562287527e+02 2.400811150253559159e-07
1.850407019542300304e+02 2.378640846072336635e-07
1.867545842761075789e+02 2.356684407852030073e-07
1.884843409033793478e+02 2.334920421828026578e-07
1.902301188668943439e+02 2.313359852816090731e-07
1.919920665593280376e+02 2.292008584568732430e-07
1.937703337477986167e+02 2.270860174910787148e-07
1.955650715865947973e+02 2.249896520790294312e-07
1.973764326300252492e+02 2.229128704326068417e-07
1.992045708453867690e+02 2.208564480999354217e-07
2.010496416260497199e+02 2.188177192622962797e-07
2.029118018046674194e+02 2.167984555500179752e-07
2.047912096665083368e+02 2.147999468129378664e-07
2.066880249629081732e+02 2.128179523101802937e-07
2.086024089248500388e+02 2.108538383135768493e-07
2.105345242766703109e+02 2.089099228262681373e-07
2.124845352498881823e+02 2.069838288171144272e-07
2.144526075971664341e+02 2.050743727141224399e-07
2.164389086064018954e+02 2.031821324409468780e-07
2.184436071149426368e+02 2.013089783365687988e-07
2.204668735239405635e+02 1.994536792014925754e-07
2.225088798128367102e+02 1.976147597695183804e-07
2.245697995539773615e+02 1.957934772114282859e-07
2.266498079273690109e+02 1.939885646536027407e-07
2.287490817355700869e+02 1.921990558556449434e-07
2.308677994187168565e+02 1.904273123180343311e-07
2.330061410696921200e+02 1.886727000276477990e-07
2.351642884494347072e+02 1.869337927351871283e-07
2.373424250023862498e+02 1.852111847544574432e-07
2.395407358720875095e+02 1.835050503694500401e-07
2.417594079169128349e+02 1.818149415398752308e-07
2.439986297259545438e+02 1.801399886599113849e-07
2.462585916350543869e+02 1.784802708122775649e-07
2.485394857429797639e+02 1.768359662765788808e-07
2.508415059277535590e+02 1.752065047938896659e-07
2.531648478631351793e+02 1.735923904411723415e-07
2.555097090352505234e+02 1.719939131271612978e-07
2.578762887593796904e+02 1.704098589296645215e-07
2.602647881969002697e+02 1.688405168086574190e-07
2.626754103723835669e+02 1.672859762870612117e-07
2.651083601908533751e+02 1.657444509852197779e-07
2.675638444552042188e+02 1.642169989471377495e-07
2.700420718837771688e+02 1.627045982076698182e-07
2.725432531281024353e+02 1.612052841712764588e-07
2.750676007908063525e+02 1.597215919080777427e-07
2.776153294436799115e+02 1.582541959806209235e-07
2.801866556459190747e+02 1.567961000703718302e-07
2.827817979625339149e+02 1.553513245884281603e-07
2.854009769829237939e+02 1.539235563724657977e-07
2.880444153396292108e+02 1.525043914865658897e-07
2.907123377272575340e+02 1.510977278536572576e-07
2.934049709215786379e+02 1.497087633726704304e-07
2.961225437988030649e+02 1.483312558507309129e-07
2.988652873550381628e+02 1.469654303729054254e-07
3.016334347259195283e+02 1.456131155561107087e-07
3.044272212064298060e+02 1.442716185641164259e-07
3.072468842709001251e+02 1.429441814216914692e-07
3.100926635931926967e+02 1.416322854665176187e-07
3.129648010670748022e+02 1.403280910461131058e-07
3.158635408267815592e+02 1.390339067980616606e-07
3.187891292677645083e+02 1.377549073725853207e-07
3.217418150676367645e+02 1.364895885646880545e-07
3.247218492073127436e+02 1.352338379435836615e-07
3.277294849923383708e+02 1.339866972852213315e-07
3.307649780744237660e+02 1.327544579303866163e-07
3.338285864731758465e+02 1.315344402143862886e-07
3.369205705980267567e+02 1.303222990642091141e-07
3.400411932703703428e+02 1.291207932154536551e-07
3.431907197459042891e+02 1.279313709818984080e-07
3.463694177371733645e+02 1.267541369220562055e-07
3.495775574363271403e+02 1.255886976380818436e-07
3.528154115380881990e+02 1.244335994283086310e-07
3.560832552629273096e+02 1.232876881567954783e-07
3.593813663804623957e+02 1.221515492980890253e-07
3.627100252330645844e+02 1.210262305804524370e-07
3.660695147596896390e+02 1.199124217334755684e-07
3.694601205199299443e+02 1.188096518970539827e-07
3.728821307182833493e+02 1.177159989305172154e-07
3.763358362286529086e+02 1.166307533826736678e-07
3.798215306190732008e+02 1.155566943806911450e-07
3.833395101766600419e+02 1.144934723514129096e-07
3.868900739327970655e+02 1.134395923765150300e-07
3.904735236885558152e+02 1.123950602843051405e-07
3.940901640403449164e+02 1.113596805001306068e-07
3.977403024058030496e+02 1.103333135986783574e-07
4.014242490499318592e+02 1.093165486734919505e-07
4.051423171114647630e+02 1.083117654709117309e-07
4.088948226294856454e+02 1.073173803116429124e-07
4.126820845702951601e+02 1.063240073101250252e-07
4.165044248545183905e+02 1.053393094755529737e-07
4.203621683844708627e+02 1.043728031558674603e-07
4.242556430717775129e+02 1.034177228468514480e-07
4.281851798652413095e+02 1.024618185999411243e-07
4.321511127789759712e+02 1.015037332093428077e-07
4.361537789208002209e+02 1.005649684329309046e-07
4.401935185208874941e+02 9.964274993721308126e-08
4.442706749606878702e+02 9.872418227834847601e-08
4.483855948021185895e+02 9.780651479647968585e-08
4.525386278170162200e+02 9.689869290136099935e-08
4.567301270168741212e+02 9.600728252499659053e-08
4.609604486828432073e+02 9.512378360216264964e-08
4.652299523960182910e+02 9.424851110412512366e-08
4.695390010680055752e+02 9.338013744733907713e-08
4.738879609717652670e+02 9.250626455890267239e-08
4.782772017727477305e+02 9.164585213862394772e-08
4.827070965603178934e+02 9.081136820472696655e-08
4.871780218794630741e+02 8.997115152817529277e-08
4.916903577628021367e+02 8.912882868233265980e-08
4.962444877628912536e+02 8.829907303865124053e-08
5.008407989848210491e+02 8.747593468623922115e-08
5.054796821191233676e+02 8.666111840384086653e-08
5.101615314749831214e+02 8.585933840799461798e-08
5.148867450137494188e+02 8.507003901809727179e-08
5.196557243827653565e+02 8.428897835240128890e-08
5.244688749495114735e+02 8.350824212323944259e-08
5.293266058360561601e+02 8.271875172647512948e-08
5.342293299538347355e+02 8.193627660150123896e-08
5.391774640387499176e+02 8.117404709556570603e-08
5.441714286865891381e+02 8.041610033270162676e-08
5.492116483887782579e+02 7.967111889730585194e-08
5.542985515684666780e+02 7.894146498594610669e-08
5.594325706169379373e+02 7.819299630490733957e-08
5.646141419303663724e+02 7.744694274630792503e-08
5.698437059469137012e+02 7.672722956928375620e-08
5.751217071841603001e+02 7.600432613898774524e-08
5.804485942768972109e+02 7.529617729157458312e-08
5.858248200152535219e+02 7.461392912186905185e-08
5.912508413831868666e+02 7.390595455276155712e-08
5.967271195973308977e+02 7.319657962128460975e-08
6.022541201461924629e+02 7.251594044478938155e-08
6.078323128297221274e+02 7.182269416163246387e-08
6.134621717992501999e+02 7.113376557066632090e-08
6.191441755977842831e+02 7.047457263561194534e-08
6.248788072006883567e+02 6.981750673377952519e-08
6.306665540567399830e+02 6.915081655219322162e-08
6.365079081295571086e+02 6.848449078781078291e-08
6.424033659394184497e+02 6.784289275998424417e-08
6.483534286054718905e+02 6.720406214263388707e-08
6.543586018883232782e+02 6.654965276740445713e-08
6.604193962330296017e+02 6.591436927708490409e-08
6.665363268124909837e+02 6.528149156395705923e-08
6.727099135712338693e+02 6.463655411597804918e-08
6.789406812696100815e+02 6.402449845050148553e-08
6.852291595284058303e+02 6.342753557948320248e-08
6.915758828738523789e+02 6.281923877429874886e-08
6.979813907830653079e+02 6.222480002021468492e-08
7.044462277299035122e+02 6.161509033998992776e-08
7.109709432312422450e+02 6.097768154884868243e-08
7.175560918936918142e+02 6.038707455470303112e-08
7.242022334607311222e+02 5.981740705291725139e-08
7.309099328602900414e+02 5.922785075950267133e-08
7.376797602527725530e+02 5.866051355043778163e-08
7.445122910795137159e+02 5.810292326453421889e-08
7.514081061116955880e+02 5.753111613247396578e-08
7.583677914997183507e+02 5.696481067608817231e-08
7.653919388230145842e+02 5.640062026535523377e-08
7.724811451403390947e+02 5.584098860283074098e-08
7.796360130405226982e+02 5.532148854129377739e-08
7.868571506936847300e+02 5.479984143351088665e-08
7.941451719029328160e+02 5.423757791645270358e-08
8.015006961565400161e+02 5.368623411986955854e-08
8.089243486805939938e+02 5.314738191354974818e-08
8.164167604921457269e+02 5.260892613588604244e-08
8.239785684528511638e+02 5.209223549849468496e-08
8.316104153230960492e+02 5.158056464478622581e-08
8.393129498166355233e+02 5.105437104458390764e-08
8.470868266557399693e+02 5.053239453535847765e-08
8.549327066268380122e+02 5.002063628800915336e-08
8.628512566366882766e+02 4.951637650919949983e-08
8.708431497690718288e+02 4.901695449185362275e-08
8.789090653419956425e+02 4.851058803440076526e-08
8.870496889654396000e+02 4.800536669943217176e-08
8.952657125996391869e+02 4.754995707802138447e-08
9.035578346138912593e+02 4.711461314224516881e-08
9.119267598459288138e+02 4.664226666698755826e-08
9.203731996618219000e+02 4.612002402918669048e-08
9.288978720164486731e+02 4.561450930766317912e-08
9.375015015145276038e+02 4.516940721141531391e-08
9.461848194721995924e+02 4.471137989109355061e-08
9.549485639791951144e+02 4.424577058186473437e-08
9.637934799615778729e+02 4.379992692039669893e-08
9.727203192450538154e+02 4.334850543003474052e-08
9.817298406188822355e+02 4.289065059790140426e-08
9.908228099003787293e+02 4.243577569659234005e-08
9.999999999999997726e+02 4.198282795991516920e-08
